filename,label
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac,"[{""start"": 7200, ""end"": 82400}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0017.flac,"[{""start"": 8224, ""end"": 59872}, {""start"": 61472, ""end"": 100320}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0018.flac,"[{""start"": 7200, ""end"": 38368}, {""start"": 42528, ""end"": 110560}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0004.flac,"[{""start"": 8736, ""end"": 71136}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0025.flac,"[{""start"": 8736, ""end"": 46560}, {""start"": 52768, ""end"": 161760}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0001.flac,"[{""start"": 8736, ""end"": 23008}, {""start"": 25632, ""end"": 122848}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0022.flac,"[{""start"": 4128, ""end"": 101120}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0024.flac,"[{""start"": 7200, ""end"": 63456}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0000.flac,"[{""start"": 8224, ""end"": 41952}, {""start"": 46624, ""end"": 141280}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0020.flac,"[{""start"": 7200, ""end"": 41952}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0007.flac,"[{""start"": 6176, ""end"": 78304}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0021.flac,"[{""start"": 2080, ""end"": 66560}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0009.flac,"[{""start"": 8736, ""end"": 78816}, {""start"": 82976, ""end"": 175584}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0011.flac,"[{""start"": 9248, ""end"": 62944}, {""start"": 71200, ""end"": 169440}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0015.flac,"[{""start"": 3104, ""end"": 70112}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0010.flac,"[{""start"": 7712, ""end"": 145376}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0019.flac,"[{""start"": 8224, ""end"": 96736}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0016.flac,"[{""start"": 8224, ""end"": 71648}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0005.flac,"[{""start"": 9248, ""end"": 84960}, {""start"": 90656, ""end"": 167392}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0008.flac,"[{""start"": 6176, ""end"": 20960}, {""start"": 24608, ""end"": 113120}, {""start"": 114720, ""end"": 279520}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0006.flac,"[{""start"": 9248, ""end"": 20448}, {""start"": 27168, ""end"": 89568}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0012.flac,"[{""start"": 8224, ""end"": 53216}, {""start"": 56864, ""end"": 102368}, {""start"": 107552, ""end"": 170080}]"
wavs/LibriSpeech/dev-clean/6241/66616/6241-66616-0014.flac,"[{""start"": 7200, ""end"": 39904}, {""start"": 43552, ""end"": 134624}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0026.flac,"[{""start"": 8224, ""end"": 141792}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0024.flac,"[{""start"": 6688, ""end"": 69600}, {""start"": 74784, ""end"": 110560}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0017.flac,"[{""start"": 5664, ""end"": 60384}, {""start"": 61984, ""end"": 91616}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0022.flac,"[{""start"": 8224, ""end"": 40416}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0003.flac,"[{""start"": 6176, ""end"": 25056}, {""start"": 30752, ""end"": 42976}, {""start"": 47136, ""end"": 117728}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0011.flac,"[{""start"": 7200, ""end"": 62400}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0002.flac,"[{""start"": 9248, ""end"": 16864}, {""start"": 20512, ""end"": 41440}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0008.flac,"[{""start"": 8736, ""end"": 125920}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0021.flac,"[{""start"": 7200, ""end"": 32736}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0013.flac,"[{""start"": 9248, ""end"": 31200}, {""start"": 34336, ""end"": 58848}, {""start"": 61472, ""end"": 125408}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0007.flac,"[{""start"": 4640, ""end"": 34784}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0027.flac,"[{""start"": 5664, ""end"": 35296}, {""start"": 40992, ""end"": 65504}, {""start"": 72736, ""end"": 90592}, {""start"": 98336, ""end"": 195040}, {""start"": 203296, ""end"": 279008}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0018.flac,"[{""start"": 9248, ""end"": 50656}, {""start"": 59424, ""end"": 78304}, {""start"": 80928, ""end"": 108000}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0004.flac,"[{""start"": 6688, ""end"": 52192}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0014.flac,"[{""start"": 5664, ""end"": 19936}, {""start"": 26144, ""end"": 41952}, {""start"": 45600, ""end"": 58336}, {""start"": 65056, ""end"": 86496}, {""start"": 90656, ""end"": 102880}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0012.flac,"[{""start"": 4640, ""end"": 87520}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac,"[{""start"": 8736, ""end"": 40416}, {""start"": 44064, ""end"": 59360}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0010.flac,"[{""start"": 8736, ""end"": 66016}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0025.flac,"[{""start"": 8224, ""end"": 56800}, {""start"": 64544, ""end"": 94176}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0005.flac,"[{""start"": 4640, ""end"": 18400}, {""start"": 20000, ""end"": 78400}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0009.flac,"[{""start"": 8224, ""end"": 55264}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac,"[{""start"": 5152, ""end"": 70320}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0019.flac,"[{""start"": 3616, ""end"": 18912}, {""start"": 22048, ""end"": 46480}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0023.flac,"[{""start"": 5664, ""end"": 24544}, {""start"": 27168, ""end"": 67552}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0016.flac,"[{""start"": 9248, ""end"": 71648}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0015.flac,"[{""start"": 6176, ""end"": 34784}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0000.flac,"[{""start"": 8736, ""end"": 106464}]"
wavs/LibriSpeech/dev-clean/6241/61943/6241-61943-0001.flac,"[{""start"": 4640, ""end"": 44000}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0000.flac,"[{""start"": 7712, ""end"": 49632}, {""start"": 52768, ""end"": 96224}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0007.flac,"[{""start"": 7200, ""end"": 16864}, {""start"": 21024, ""end"": 53216}, {""start"": 54816, ""end"": 64480}, {""start"": 66080, ""end"": 76768}, {""start"": 80416, ""end"": 96320}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0006.flac,"[{""start"": 4640, ""end"": 120800}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0023.flac,"[{""start"": 4640, ""end"": 47584}, {""start"": 50720, ""end"": 105360}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0021.flac,"[{""start"": 5664, ""end"": 71280}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0001.flac,"[{""start"": 4640, ""end"": 47584}, {""start"": 49184, ""end"": 93152}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0008.flac,"[{""start"": 7200, ""end"": 34784}, {""start"": 37920, ""end"": 61920}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0016.flac,"[{""start"": 4640, ""end"": 33760}, {""start"": 37408, ""end"": 95712}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0020.flac,"[{""start"": 5152, ""end"": 15840}, {""start"": 18464, ""end"": 37344}, {""start"": 39968, ""end"": 160224}, {""start"": 162336, ""end"": 185824}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0011.flac,"[{""start"": 3104, ""end"": 38880}, {""start"": 41504, ""end"": 124896}, {""start"": 127008, ""end"": 158688}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0017.flac,"[{""start"": 7200, ""end"": 67552}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0002.flac,"[{""start"": 4128, ""end"": 82400}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0004.flac,"[{""start"": 5664, ""end"": 88240}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0019.flac,"[{""start"": 6688, ""end"": 36320}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0003.flac,"[{""start"": 4640, ""end"": 129504}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac,"[{""start"": 5152, ""end"": 45536}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0014.flac,"[{""start"": 5152, ""end"": 80352}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0013.flac,"[{""start"": 7712, ""end"": 31712}, {""start"": 34336, ""end"": 148448}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0010.flac,"[{""start"": 5664, ""end"": 47072}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0018.flac,"[{""start"": 2080, ""end"": 57824}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0015.flac,"[{""start"": 7200, ""end"": 33248}, {""start"": 35360, ""end"": 63520}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0005.flac,"[{""start"": 3616, ""end"": 42976}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0022.flac,"[{""start"": 5664, ""end"": 130016}]"
wavs/LibriSpeech/dev-clean/6241/61946/6241-61946-0009.flac,"[{""start"": 5152, ""end"": 66528}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac,"[{""start"": 3104, ""end"": 42464}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0022.flac,"[{""start"": 5152, ""end"": 36832}, {""start"": 38944, ""end"": 57824}, {""start"": 65568, ""end"": 84448}, {""start"": 87584, ""end"": 120288}, {""start"": 127520, ""end"": 162272}, {""start"": 165920, ""end"": 220128}, {""start"": 223776, ""end"": 260064}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0028.flac,"[{""start"": 4640, ""end"": 47072}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0013.flac,"[{""start"": 2080, ""end"": 10720}, {""start"": 12832, ""end"": 39392}, {""start"": 43040, ""end"": 61408}, {""start"": 69152, ""end"": 86496}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0009.flac,"[{""start"": 4128, ""end"": 38368}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0024.flac,"[{""start"": 5664, ""end"": 29152}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0040.flac,"[{""start"": 4128, ""end"": 39904}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0043.flac,"[{""start"": 5152, ""end"": 45536}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0057.flac,"[{""start"": 6176, ""end"": 40560}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0031.flac,"[{""start"": 5664, ""end"": 69088}, {""start"": 78368, ""end"": 134112}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac,"[{""start"": 5152, ""end"": 27104}, {""start"": 35872, ""end"": 53216}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0034.flac,"[{""start"": 6688, ""end"": 52704}, {""start"": 57376, ""end"": 70720}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0012.flac,"[{""start"": 2592, ""end"": 12256}, {""start"": 14368, ""end"": 82912}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0026.flac,"[{""start"": 4128, ""end"": 36832}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0068.flac,"[{""start"": 6176, ""end"": 33760}, {""start"": 42016, ""end"": 81376}, {""start"": 86560, ""end"": 104416}, {""start"": 108064, ""end"": 126944}, {""start"": 140832, ""end"": 183264}, {""start"": 189472, ""end"": 208864}, {""start"": 218656, ""end"": 230880}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0038.flac,"[{""start"": 8224, ""end"": 41952}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0047.flac,"[{""start"": 3104, ""end"": 32736}, {""start"": 36384, ""end"": 62432}, {""start"": 71712, ""end"": 108000}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0023.flac,"[{""start"": 8224, ""end"": 34784}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0035.flac,"[{""start"": 3616, ""end"": 20448}, {""start"": 28192, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0036.flac,"[{""start"": 3616, ""end"": 104416}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0032.flac,"[{""start"": 4128, ""end"": 31200}, {""start"": 37408, ""end"": 69088}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0056.flac,"[{""start"": 2592, ""end"": 19424}, {""start"": 25120, ""end"": 52704}, {""start"": 58912, ""end"": 66528}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac,"[{""start"": 5664, ""end"": 41440}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0061.flac,"[{""start"": 5152, ""end"": 35296}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0001.flac,"[{""start"": 5152, ""end"": 27104}, {""start"": 28704, ""end"": 51680}, {""start"": 55328, ""end"": 67552}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac,"[{""start"": 7712, ""end"": 31712}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0051.flac,"[{""start"": 7200, ""end"": 53216}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0011.flac,"[{""start"": 2592, ""end"": 20448}, {""start"": 27168, ""end"": 51168}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0014.flac,"[{""start"": 8224, ""end"": 34784}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0060.flac,"[{""start"": 5664, ""end"": 31200}, {""start"": 35872, ""end"": 46048}, {""start"": 51744, ""end"": 61408}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac,"[{""start"": 6688, ""end"": 39904}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0046.flac,"[{""start"": 6176, ""end"": 27616}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0004.flac,"[{""start"": 4640, ""end"": 32224}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0016.flac,"[{""start"": 5152, ""end"": 58848}, {""start"": 61984, ""end"": 142816}, {""start"": 149536, ""end"": 170464}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0002.flac,"[{""start"": 6688, ""end"": 49632}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0018.flac,"[{""start"": 8224, ""end"": 51168}, {""start"": 58400, ""end"": 90080}, {""start"": 92192, ""end"": 113120}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0041.flac,"[{""start"": 5664, ""end"": 35808}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac,"[{""start"": 5152, ""end"": 36832}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0050.flac,"[{""start"": 2592, ""end"": 40928}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0058.flac,"[{""start"": 5152, ""end"": 28128}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0005.flac,"[{""start"": 8736, ""end"": 32736}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0029.flac,"[{""start"": 8224, ""end"": 30688}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0015.flac,"[{""start"": 7712, ""end"": 37344}, {""start"": 48160, ""end"": 64480}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0039.flac,"[{""start"": 4640, ""end"": 31712}, {""start"": 38944, ""end"": 64480}, {""start"": 71200, ""end"": 89056}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0063.flac,"[{""start"": 6688, ""end"": 28640}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0008.flac,"[{""start"": 6688, ""end"": 31040}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0069.flac,"[{""start"": 6688, ""end"": 60384}, {""start"": 67104, ""end"": 86496}, {""start"": 94752, ""end"": 139232}, {""start"": 143904, ""end"": 156640}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac,"[{""start"": 5152, ""end"": 40416}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0052.flac,"[{""start"": 2592, ""end"": 70112}, {""start"": 82464, ""end"": 119264}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0021.flac,"[{""start"": 6176, ""end"": 31200}, {""start"": 35360, ""end"": 68064}, {""start"": 73760, ""end"": 106976}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0062.flac,"[{""start"": 5664, ""end"": 49120}, {""start"": 50720, ""end"": 62432}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0020.flac,"[{""start"": 3616, ""end"": 42976}, {""start"": 44576, ""end"": 53728}, {""start"": 55328, ""end"": 123360}, {""start"": 131104, ""end"": 154592}, {""start"": 162848, ""end"": 215760}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0017.flac,"[{""start"": 4128, ""end"": 40928}, {""start"": 46624, ""end"": 68576}, {""start"": 72736, ""end"": 105952}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0065.flac,"[{""start"": 8224, ""end"": 40928}, {""start"": 44576, ""end"": 63456}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0066.flac,"[{""start"": 5664, ""end"": 40928}, {""start"": 50720, ""end"": 108000}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0064.flac,"[{""start"": 7712, ""end"": 59872}, {""start"": 63520, ""end"": 100832}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0042.flac,"[{""start"": 7712, ""end"": 23520}, {""start"": 25120, ""end"": 48096}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0055.flac,"[{""start"": 6688, ""end"": 14304}, {""start"": 15904, ""end"": 32736}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0037.flac,"[{""start"": 6688, ""end"": 41200}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0033.flac,"[{""start"": 5152, ""end"": 35296}, {""start"": 48160, ""end"": 63456}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0053.flac,"[{""start"": 8736, ""end"": 32736}, {""start"": 40480, ""end"": 63456}, {""start"": 65056, ""end"": 79840}, {""start"": 85536, ""end"": 106464}, {""start"": 109088, ""end"": 135136}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0019.flac,"[{""start"": 6176, ""end"": 40928}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0010.flac,"[{""start"": 4128, ""end"": 23008}, {""start"": 35360, ""end"": 55776}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0059.flac,"[{""start"": 8224, ""end"": 44000}, {""start"": 47648, ""end"": 67040}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0030.flac,"[{""start"": 4640, ""end"": 45024}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0048.flac,"[{""start"": 6176, ""end"": 34272}, {""start"": 42528, ""end"": 74720}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0027.flac,"[{""start"": 4640, ""end"": 58336}, {""start"": 64544, ""end"": 99296}, {""start"": 103968, ""end"": 147936}, {""start"": 157728, ""end"": 178656}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0000.flac,"[{""start"": 6176, ""end"": 47072}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac,"[{""start"": 7200, ""end"": 44000}]"
wavs/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac,"[{""start"": 3616, ""end"": 34784}, {""start"": 45088, ""end"": 56800}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0008.flac,"[{""start"": 3616, ""end"": 53728}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0001.flac,"[{""start"": 6176, ""end"": 49120}, {""start"": 52768, ""end"": 104928}, {""start"": 108576, ""end"": 172000}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0018.flac,"[{""start"": 3616, ""end"": 23008}, {""start"": 35872, ""end"": 60896}, {""start"": 67616, ""end"": 80352}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0011.flac,"[{""start"": 4128, ""end"": 33248}, {""start"": 38944, ""end"": 70112}, {""start"": 77856, ""end"": 103904}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0021.flac,"[{""start"": 6176, ""end"": 67552}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0005.flac,"[{""start"": 3104, ""end"": 47072}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac,"[{""start"": 7200, ""end"": 35296}, {""start"": 43552, ""end"": 61408}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0019.flac,"[{""start"": 2592, ""end"": 17376}, {""start"": 25120, ""end"": 35296}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0016.flac,"[{""start"": 5664, ""end"": 18912}, {""start"": 25632, ""end"": 33760}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0022.flac,"[{""start"": 6688, ""end"": 42976}, {""start"": 48672, ""end"": 77280}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0027.flac,"[{""start"": 3104, ""end"": 17888}, {""start"": 20512, ""end"": 40416}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac,"[{""start"": 8736, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0006.flac,"[{""start"": 3616, ""end"": 18400}, {""start"": 28704, ""end"": 39392}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0002.flac,"[{""start"": 5152, ""end"": 41440}, {""start"": 43552, ""end"": 111584}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0015.flac,"[{""start"": 2080, ""end"": 43488}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0000.flac,"[{""start"": 7200, ""end"": 74208}, {""start"": 76320, ""end"": 133088}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0003.flac,"[{""start"": 7200, ""end"": 92128}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0010.flac,"[{""start"": 6688, ""end"": 29664}, {""start"": 33824, ""end"": 75232}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0024.flac,"[{""start"": 3616, ""end"": 29152}, {""start"": 35872, ""end"": 90480}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0020.flac,"[{""start"": 3104, ""end"": 16352}, {""start"": 22560, ""end"": 42464}, {""start"": 49696, ""end"": 71648}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac,"[{""start"": 6176, ""end"": 46048}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0014.flac,"[{""start"": 4128, ""end"": 47840}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0013.flac,"[{""start"": 5664, ""end"": 55776}, {""start"": 65056, ""end"": 83936}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0029.flac,"[{""start"": 7712, ""end"": 55776}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0004.flac,"[{""start"": 8224, ""end"": 29664}, {""start"": 36896, ""end"": 54240}, {""start"": 55840, ""end"": 102368}, {""start"": 104992, ""end"": 121312}, {""start"": 123936, ""end"": 148960}, {""start"": 151584, ""end"": 219104}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0017.flac,"[{""start"": 4128, ""end"": 31200}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0030.flac,"[{""start"": 7712, ""end"": 32736}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0009.flac,"[{""start"": 4640, ""end"": 36320}, {""start"": 40992, ""end"": 52192}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0007.flac,"[{""start"": 5152, ""end"": 14304}, {""start"": 23072, ""end"": 50656}, {""start"": 56352, ""end"": 128480}, {""start"": 130080, ""end"": 156128}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac,"[{""start"": 4128, ""end"": 55264}]"
wavs/LibriSpeech/dev-clean/3752/4943/3752-4943-0025.flac,"[{""start"": 3616, ""end"": 25568}, {""start"": 30240, ""end"": 46048}, {""start"": 51232, ""end"": 79328}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0012.flac,"[{""start"": 3104, ""end"": 22496}, {""start"": 25632, ""end"": 55776}, {""start"": 60448, ""end"": 73696}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0067.flac,"[{""start"": 5664, ""end"": 80864}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0017.flac,"[{""start"": 2080, ""end"": 17888}, {""start"": 22560, ""end"": 36320}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0040.flac,"[{""start"": 3104, ""end"": 61408}, {""start"": 64032, ""end"": 76256}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0076.flac,"[{""start"": 8736, ""end"": 64992}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0010.flac,"[{""start"": 7712, ""end"": 52192}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0047.flac,"[{""start"": 4640, ""end"": 86496}, {""start"": 92192, ""end"": 121824}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0075.flac,"[{""start"": 8224, ""end"": 21984}, {""start"": 27168, ""end"": 71920}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0064.flac,"[{""start"": 9248, ""end"": 90080}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0050.flac,"[{""start"": 6688, ""end"": 36320}, {""start"": 40992, ""end"": 61920}, {""start"": 65568, ""end"": 101856}]"
