filename,label
wavs/data_thchs30/dev/B6_476.wav,"[{""start"": 9760, ""end"": 129000}]"
wavs/data_thchs30/dev/C23_597.wav,"[{""start"": 20000, ""end"": 41952}, {""start"": 45088, ""end"": 133088}]"
wavs/data_thchs30/dev/A8_40.wav,"[{""start"": 4128, ""end"": 34272}, {""start"": 37408, ""end"": 133600}]"
wavs/data_thchs30/dev/B32_296.wav,"[{""start"": 8224, ""end"": 85472}, {""start"": 94752, ""end"": 130016}]"
wavs/data_thchs30/dev/B6_319.wav,"[{""start"": 9248, ""end"": 135000}]"
wavs/data_thchs30/dev/A7_219.wav,"[{""start"": 14368, ""end"": 56800}, {""start"": 59936, ""end"": 77792}, {""start"": 86048, ""end"": 102880}, {""start"": 104480, ""end"": 132576}]"
wavs/data_thchs30/dev/A32_235.wav,"[{""start"": 10272, ""end"": 119264}]"
wavs/data_thchs30/dev/C14_670.wav,"[{""start"": 17952, ""end"": 131552}, {""start"": 137248, ""end"": 178144}]"
wavs/data_thchs30/dev/C20_626.wav,"[{""start"": 16416, ""end"": 46048}, {""start"": 49696, ""end"": 146912}]"
wavs/data_thchs30/dev/C6_682.wav,"[{""start"": 8224, ""end"": 87520}, {""start"": 89120, ""end"": 192000}]"
wavs/data_thchs30/dev/A19_70.wav,"[{""start"": 6688, ""end"": 30176}, {""start"": 34336, ""end"": 65504}, {""start"": 69152, ""end"": 93152}, {""start"": 98336, ""end"": 125408}]"
wavs/data_thchs30/dev/C23_553.wav,"[{""start"": 14368, ""end"": 63456}, {""start"": 65056, ""end"": 95200}, {""start"": 97824, ""end"": 115680}, {""start"": 123936, ""end"": 167392}]"
wavs/data_thchs30/dev/A11_230.wav,"[{""start"": 15392, ""end"": 144864}]"
wavs/data_thchs30/dev/A4_26.wav,"[{""start"": 9760, ""end"": 124384}]"
wavs/data_thchs30/dev/C20_561.wav,"[{""start"": 11808, ""end"": 110048}]"
wavs/data_thchs30/dev/C20_635.wav,"[{""start"": 8736, ""end"": 58848}, {""start"": 60448, ""end"": 136160}]"
wavs/data_thchs30/dev/A13_59.wav,"[{""start"": 15904, ""end"": 59360}, {""start"": 63520, ""end"": 123872}]"
wavs/data_thchs30/dev/B6_335.wav,"[{""start"": 10272, ""end"": 25056}, {""start"": 27680, ""end"": 136672}, {""start"": 138784, ""end"": 156640}, {""start"": 160288, ""end"": 189408}]"
wavs/data_thchs30/dev/A14_159.wav,"[{""start"": 11808, ""end"": 46048}, {""start"": 50720, ""end"": 126432}]"
wavs/data_thchs30/dev/C22_630.wav,"[{""start"": 9248, ""end"": 57824}, {""start"": 63520, ""end"": 95712}, {""start"": 98336, ""end"": 128480}]"
wavs/data_thchs30/dev/B22_457.wav,"[{""start"": 22560, ""end"": 60384}, {""start"": 65568, ""end"": 102880}, {""start"": 104992, ""end"": 154592}]"
wavs/data_thchs30/dev/B6_493.wav,"[{""start"": 12320, ""end"": 29152}, {""start"": 30752, ""end"": 66528}, {""start"": 68128, ""end"": 134112}]"
wavs/data_thchs30/dev/A13_178.wav,"[{""start"": 26656, ""end"": 164832}]"
wavs/data_thchs30/dev/B11_440.wav,"[{""start"": 7200, ""end"": 80352}]"
wavs/data_thchs30/dev/B22_255.wav,"[{""start"": 18464, ""end"": 87520}, {""start"": 89120, ""end"": 133600}]"
wavs/data_thchs30/dev/C21_640.wav,"[{""start"": 9248, ""end"": 100832}, {""start"": 102432, ""end"": 150000}]"
wavs/data_thchs30/dev/C7_557.wav,"[{""start"": 9760, ""end"": 36320}, {""start"": 45088, ""end"": 74720}, {""start"": 84000, ""end"": 133088}]"
wavs/data_thchs30/dev/A36_203.wav,"[{""start"": 9248, ""end"": 31200}, {""start"": 32800, ""end"": 154592}]"
wavs/data_thchs30/dev/C14_594.wav,"[{""start"": 16416, ""end"": 62944}, {""start"": 65056, ""end"": 126432}, {""start"": 128032, ""end"": 154080}]"
wavs/data_thchs30/dev/A7_211.wav,"[{""start"": 13344, ""end"": 54240}, {""start"": 55840, ""end"": 146400}]"
wavs/data_thchs30/dev/C19_639.wav,"[{""start"": 11296, ""end"": 38880}, {""start"": 43552, ""end"": 114656}]"
wavs/data_thchs30/dev/C7_662.wav,"[{""start"": 8736, ""end"": 142304}]"
wavs/data_thchs30/dev/C23_720.wav,"[{""start"": 11808, ""end"": 97248}, {""start"": 104480, ""end"": 159712}]"
wavs/data_thchs30/dev/B12_285.wav,"[{""start"": 13344, ""end"": 151520}]"
wavs/data_thchs30/dev/A19_90.wav,"[{""start"": 9248, ""end"": 14816}, {""start"": 24096, ""end"": 148960}]"
wavs/data_thchs30/dev/A34_244.wav,"[{""start"": 13344, ""end"": 141792}]"
wavs/data_thchs30/dev/B22_325.wav,"[{""start"": 16928, ""end"": 86496}, {""start"": 92704, ""end"": 120800}, {""start"": 124960, ""end"": 156640}]"
wavs/data_thchs30/dev/A36_177.wav,"[{""start"": 11808, ""end"": 90592}, {""start"": 93728, ""end"": 101856}, {""start"": 103456, ""end"": 148960}]"
wavs/data_thchs30/dev/B4_354.wav,"[{""start"": 5664, ""end"": 29152}, {""start"": 30752, ""end"": 136160}]"
wavs/data_thchs30/dev/C7_648.wav,"[{""start"": 12320, ""end"": 30176}, {""start"": 33312, ""end"": 159200}]"
wavs/data_thchs30/dev/C17_678.wav,"[{""start"": 10272, ""end"": 136672}]"
wavs/data_thchs30/dev/A13_62.wav,"[{""start"": 13856, ""end"": 121312}]"
wavs/data_thchs30/dev/C31_710.wav,"[{""start"": 13856, ""end"": 115168}]"
wavs/data_thchs30/dev/B33_441.wav,"[{""start"": 9760, ""end"": 91104}, {""start"": 92704, ""end"": 153056}]"
wavs/data_thchs30/dev/A36_151.wav,"[{""start"": 13344, ""end"": 33248}, {""start"": 37920, ""end"": 69600}, {""start"": 76320, ""end"": 140256}]"
wavs/data_thchs30/dev/A32_50.wav,"[{""start"": 14880, ""end"": 84000}]"
wavs/data_thchs30/dev/B31_279.wav,"[{""start"": 22048, ""end"": 147424}]"
wavs/data_thchs30/dev/C4_683.wav,"[{""start"": 8224, ""end"": 30176}, {""start"": 34848, ""end"": 59872}, {""start"": 62496, ""end"": 91104}, {""start"": 92704, ""end"": 150496}]"
wavs/data_thchs30/dev/A33_79.wav,"[{""start"": 10272, ""end"": 101344}]"
wavs/data_thchs30/dev/C7_747.wav,"[{""start"": 12832, ""end"": 31712}, {""start"": 33824, ""end"": 145888}, {""start"": 149536, ""end"": 170464}]"
wavs/data_thchs30/dev/C31_675.wav,"[{""start"": 16416, ""end"": 87520}, {""start"": 91680, ""end"": 128992}]"
wavs/data_thchs30/dev/A14_249.wav,"[{""start"": 9248, ""end"": 33760}, {""start"": 37408, ""end"": 145376}]"
wavs/data_thchs30/dev/B31_377.wav,"[{""start"": 14368, ""end"": 162272}]"
wavs/data_thchs30/dev/C23_592.wav,"[{""start"": 13856, ""end"": 54240}, {""start"": 56352, ""end"": 80864}, {""start"": 82976, ""end"": 127968}]"
wavs/data_thchs30/dev/A36_59.wav,"[{""start"": 12320, ""end"": 33248}, {""start"": 36896, ""end"": 67040}, {""start"": 72224, ""end"": 94688}, {""start"": 97312, ""end"": 103392}, {""start"": 104992, ""end"": 130528}, {""start"": 133152, ""end"": 154592}]"
wavs/data_thchs30/dev/A23_71.wav,"[{""start"": 13344, ""end"": 36832}, {""start"": 40480, ""end"": 95200}]"
wavs/data_thchs30/dev/B15_359.wav,"[{""start"": 9760, ""end"": 67552}, {""start"": 71200, ""end"": 114656}, {""start"": 117792, ""end"": 133760}]"
wavs/data_thchs30/dev/B15_386.wav,"[{""start"": 10272, ""end"": 58848}, {""start"": 69152, ""end"": 119264}]"
wavs/data_thchs30/dev/B15_310.wav,"[{""start"": 11296, ""end"": 107488}, {""start"": 110112, ""end"": 122848}, {""start"": 131104, ""end"": 151520}]"
wavs/data_thchs30/dev/A22_138.wav,"[{""start"": 18464, ""end"": 142816}]"
wavs/data_thchs30/dev/C6_533.wav,"[{""start"": 9248, ""end"": 100320}, {""start"": 104480, ""end"": 120800}, {""start"": 122400, ""end"": 144352}]"
wavs/data_thchs30/dev/B22_297.wav,"[{""start"": 15392, ""end"": 140256}]"
wavs/data_thchs30/dev/B7_421.wav,"[{""start"": 16928, ""end"": 45024}, {""start"": 47648, ""end"": 74208}, {""start"": 75808, ""end"": 95200}, {""start"": 96800, ""end"": 162272}]"
wavs/data_thchs30/dev/B15_388.wav,"[{""start"": 11808, ""end"": 41440}, {""start"": 46112, ""end"": 76256}, {""start"": 83488, ""end"": 94688}, {""start"": 99360, ""end"": 149984}]"
wavs/data_thchs30/dev/C31_506.wav,"[{""start"": 9760, ""end"": 115680}]"
wavs/data_thchs30/dev/B8_472.wav,"[{""start"": 8224, ""end"": 29664}, {""start"": 36384, ""end"": 81376}, {""start"": 85024, ""end"": 106464}, {""start"": 111648, ""end"": 142304}]"
wavs/data_thchs30/dev/C22_682.wav,"[{""start"": 11296, ""end"": 67040}, {""start"": 72736, ""end"": 137184}, {""start"": 139296, ""end"": 194528}]"
wavs/data_thchs30/dev/B8_498.wav,"[{""start"": 6176, ""end"": 55776}, {""start"": 57376, ""end"": 79840}]"
wavs/data_thchs30/dev/A34_134.wav,"[{""start"": 14368, ""end"": 116704}]"
wavs/data_thchs30/dev/C2_506.wav,"[{""start"": 10784, ""end"": 36832}, {""start"": 38432, ""end"": 142816}]"
wavs/data_thchs30/dev/C18_748.wav,"[{""start"": 16928, ""end"": 116192}]"
wavs/data_thchs30/dev/A7_157.wav,"[{""start"": 22048, ""end"": 69088}, {""start"": 81440, ""end"": 98272}, {""start"": 100896, ""end"": 122848}, {""start"": 124960, ""end"": 153056}]"
wavs/data_thchs30/dev/B12_448.wav,"[{""start"": 9760, ""end"": 114144}, {""start"": 115744, ""end"": 146400}]"
wavs/data_thchs30/dev/C18_593.wav,"[{""start"": 17440, ""end"": 133088}]"
wavs/data_thchs30/dev/A32_35.wav,"[{""start"": 22560, ""end"": 113120}, {""start"": 114720, ""end"": 137696}]"
wavs/data_thchs30/dev/B2_382.wav,"[{""start"": 6688, ""end"": 69600}, {""start"": 72736, ""end"": 111072}, {""start"": 113696, ""end"": 162272}]"
wavs/data_thchs30/dev/C32_590.wav,"[{""start"": 11808, ""end"": 50656}, {""start"": 63008, ""end"": 104928}, {""start"": 111648, ""end"": 126432}, {""start"": 128544, ""end"": 160224}]"
wavs/data_thchs30/dev/B31_384.wav,"[{""start"": 16928, ""end"": 46048}, {""start"": 48672, ""end"": 183264}]"
wavs/data_thchs30/dev/C14_600.wav,"[{""start"": 9248, ""end"": 49632}, {""start"": 53280, ""end"": 140768}]"
wavs/data_thchs30/dev/C4_623.wav,"[{""start"": 9248, ""end"": 61408}, {""start"": 66080, ""end"": 143328}]"
wavs/data_thchs30/dev/C31_640.wav,"[{""start"": 16928, ""end"": 136672}]"
wavs/data_thchs30/dev/A11_77.wav,"[{""start"": 13856, ""end"": 36320}, {""start"": 42528, ""end"": 68064}, {""start"": 70688, ""end"": 119776}]"
wavs/data_thchs30/dev/A2_206.wav,"[{""start"": 17440, ""end"": 85984}, {""start"": 90656, ""end"": 108512}, {""start"": 110624, ""end"": 140256}]"
wavs/data_thchs30/dev/B8_287.wav,"[{""start"": 7712, ""end"": 36320}, {""start"": 39456, ""end"": 59872}, {""start"": 63520, ""end"": 113120}]"
wavs/data_thchs30/dev/B22_256.wav,"[{""start"": 21024, ""end"": 77280}, {""start"": 81440, ""end"": 94176}, {""start"": 98336, ""end"": 141792}]"
wavs/data_thchs30/dev/A19_200.wav,"[{""start"": 10784, ""end"": 27104}, {""start"": 30240, ""end"": 133600}]"
wavs/data_thchs30/dev/C6_714.wav,"[{""start"": 6688, ""end"": 97760}]"
wavs/data_thchs30/dev/C18_553.wav,"[{""start"": 23072, ""end"": 153568}]"
wavs/data_thchs30/dev/B12_397.wav,"[{""start"": 9248, ""end"": 26592}, {""start"": 30752, ""end"": 45024}, {""start"": 48160, ""end"": 144864}]"
wavs/data_thchs30/dev/A13_39.wav,"[{""start"": 15392, ""end"": 135648}]"
wavs/data_thchs30/dev/A22_8.wav,"[{""start"": 22560, ""end"": 149000}]"
wavs/data_thchs30/dev/A7_197.wav,"[{""start"": 18464, ""end"": 37344}, {""start"": 45088, ""end"": 81888}, {""start"": 88096, ""end"": 131040}, {""start"": 140832, ""end"": 172000}]"
wavs/data_thchs30/dev/C32_543.wav,"[{""start"": 14880, ""end"": 42464}, {""start"": 45088, ""end"": 92128}, {""start"": 96288, ""end"": 137696}]"
wavs/data_thchs30/dev/B4_431.wav,"[{""start"": 7712, ""end"": 97760}, {""start"": 99872, ""end"": 129504}, {""start"": 132640, ""end"": 155104}]"
wavs/data_thchs30/dev/B2_435.wav,"[{""start"": 7200, ""end"": 62432}, {""start"": 64032, ""end"": 113632}]"
wavs/data_thchs30/dev/B31_388.wav,"[{""start"": 31264, ""end"": 70112}, {""start"": 72224, ""end"": 87008}, {""start"": 89120, ""end"": 103392}, {""start"": 106528, ""end"": 117216}, {""start"": 119328, ""end"": 186848}]"
wavs/data_thchs30/dev/C22_512.wav,"[{""start"": 12320, ""end"": 81376}, {""start"": 84512, ""end"": 142304}]"
wavs/data_thchs30/dev/C23_700.wav,"[{""start"": 17952, ""end"": 127968}]"
wavs/data_thchs30/dev/C32_577.wav,"[{""start"": 12320, ""end"": 35296}, {""start"": 40480, ""end"": 119776}]"
wavs/data_thchs30/dev/C12_511.wav,"[{""start"": 23072, ""end"": 139744}]"
wavs/data_thchs30/dev/A32_244.wav,"[{""start"": 18976, ""end"": 108000}]"
wavs/data_thchs30/dev/C22_675.wav,"[{""start"": 9760, ""end"": 39904}, {""start"": 43552, ""end"": 100320}, {""start"": 108576, ""end"": 153568}]"
wavs/data_thchs30/dev/C18_557.wav,"[{""start"": 21024, ""end"": 122848}]"
wavs/data_thchs30/dev/B33_269.wav,"[{""start"": 17440, ""end"": 38368}, {""start"": 39968, ""end"": 111072}, {""start"": 114720, ""end"": 158176}]"
wavs/data_thchs30/dev/B4_275.wav,"[{""start"": 11296, ""end"": 31712}, {""start"": 34336, ""end"": 54752}, {""start"": 58912, ""end"": 77280}, {""start"": 80416, ""end"": 98784}]"
wavs/data_thchs30/dev/C12_670.wav,"[{""start"": 13344, ""end"": 144352}]"
wavs/data_thchs30/dev/B2_348.wav,"[{""start"": 4640, ""end"": 118752}]"
wavs/data_thchs30/dev/C7_596.wav,"[{""start"": 15392, ""end"": 117728}]"
wavs/data_thchs30/dev/C19_530.wav,"[{""start"": 12320, ""end"": 128992}]"
wavs/data_thchs30/dev/A23_7.wav,"[{""start"": 14368, ""end"": 52192}, {""start"": 56864, ""end"": 102880}]"
wavs/data_thchs30/dev/C23_738.wav,"[{""start"": 9760, ""end"": 97760}, {""start"": 99872, ""end"": 123360}, {""start"": 125472, ""end"": 145888}]"
wavs/data_thchs30/dev/B7_441.wav,"[{""start"": 19488, ""end"": 50656}, {""start"": 61984, ""end"": 99808}, {""start"": 101920, ""end"": 128992}, {""start"": 138272, ""end"": 161760}]"
wavs/data_thchs30/dev/B22_487.wav,"[{""start"": 18464, ""end"": 101856}, {""start"": 105504, ""end"": 130016}]"
wavs/data_thchs30/dev/A6_205.wav,"[{""start"": 9760, ""end"": 116192}]"
wavs/data_thchs30/dev/A2_85.wav,"[{""start"": 9248, ""end"": 153568}]"
wavs/data_thchs30/dev/C32_524.wav,"[{""start"": 9248, ""end"": 23520}, {""start"": 26656, ""end"": 65504}, {""start"": 70176, ""end"": 98272}, {""start"": 100384, ""end"": 140256}]"
wavs/data_thchs30/dev/B22_350.wav,"[{""start"": 21536, ""end"": 67552}, {""start"": 76320, ""end"": 148960}]"
wavs/data_thchs30/dev/C14_585.wav,"[{""start"": 26656, ""end"": 90592}, {""start"": 98848, ""end"": 123872}, {""start"": 127008, ""end"": 164832}]"
wavs/data_thchs30/dev/B7_420.wav,"[{""start"": 17440, ""end"": 37856}, {""start"": 46624, ""end"": 86496}, {""start"": 89632, ""end"": 121312}, {""start"": 127008, ""end"": 148448}, {""start"": 152096, ""end"": 167392}]"
wavs/data_thchs30/dev/B4_357.wav,"[{""start"": 10784, ""end"": 39392}, {""start"": 40992, ""end"": 50656}, {""start"": 52256, ""end"": 131552}, {""start"": 133152, ""end"": 173024}]"
wavs/data_thchs30/dev/C18_695.wav,"[{""start"": 17440, ""end"": 120288}]"
wavs/data_thchs30/dev/B2_416.wav,"[{""start"": 8224, ""end"": 146400}]"
wavs/data_thchs30/dev/C6_715.wav,"[{""start"": 6688, ""end"": 30688}, {""start"": 32800, ""end"": 69088}, {""start"": 70688, ""end"": 90592}, {""start"": 92192, ""end"": 137184}]"
wavs/data_thchs30/dev/C22_629.wav,"[{""start"": 13344, ""end"": 48608}, {""start"": 51744, ""end"": 87520}, {""start"": 94240, ""end"": 117216}, {""start"": 122400, ""end"": 156128}]"
wavs/data_thchs30/dev/B4_423.wav,"[{""start"": 12320, ""end"": 39392}, {""start"": 46112, ""end"": 102880}, {""start"": 104480, ""end"": 175584}]"
wavs/data_thchs30/dev/C21_606.wav,"[{""start"": 11296, ""end"": 99808}, {""start"": 101408, ""end"": 133000}]"
wavs/data_thchs30/dev/A34_51.wav,"[{""start"": 19488, ""end"": 114144}]"
wavs/data_thchs30/dev/C8_672.wav,"[{""start"": 9760, ""end"": 33248}, {""start"": 35872, ""end"": 54240}, {""start"": 58400, ""end"": 145376}]"
wavs/data_thchs30/dev/C4_715.wav,"[{""start"": 8736, ""end"": 70112}, {""start"": 75808, ""end"": 95712}, {""start"": 101920, ""end"": 144864}]"
wavs/data_thchs30/dev/C32_710.wav,"[{""start"": 5152, ""end"": 102368}]"
wavs/data_thchs30/dev/C20_638.wav,"[{""start"": 15392, ""end"": 67040}, {""start"": 72736, ""end"": 117216}]"
wavs/data_thchs30/dev/A4_125.wav,"[{""start"": 7200, ""end"": 70112}, {""start"": 76320, ""end"": 138208}]"
wavs/data_thchs30/dev/C22_578.wav,"[{""start"": 9248, ""end"": 70112}, {""start"": 77856, ""end"": 149472}]"
wavs/data_thchs30/dev/B22_333.wav,"[{""start"": 21024, ""end"": 70112}, {""start"": 76832, ""end"": 124896}, {""start"": 130080, ""end"": 165344}]"
wavs/data_thchs30/dev/A14_148.wav,"[{""start"": 7712, ""end"": 134624}]"
wavs/data_thchs30/dev/C21_653.wav,"[{""start"": 4640, ""end"": 96000}]"
wavs/data_thchs30/dev/B33_389.wav,"[{""start"": 13344, ""end"": 37856}, {""start"": 39968, ""end"": 66528}, {""start"": 69152, ""end"": 92640}, {""start"": 94752, ""end"": 116704}, {""start"": 120864, ""end"": 162784}]"
wavs/data_thchs30/dev/B4_399.wav,"[{""start"": 17952, ""end"": 83936}, {""start"": 87584, ""end"": 136160}, {""start"": 137760, ""end"": 150496}]"
wavs/data_thchs30/dev/B4_398.wav,"[{""start"": 5664, ""end"": 20960}, {""start"": 25632, ""end"": 66016}, {""start"": 68640, ""end"": 146400}]"
wavs/data_thchs30/dev/A7_62.wav,"[{""start"": 9760, ""end"": 24544}, {""start"": 30240, ""end"": 82912}, {""start"": 84512, ""end"": 89568}, {""start"": 92704, ""end"": 144864}]"
wavs/data_thchs30/dev/C32_713.wav,"[{""start"": 5664, ""end"": 27104}, {""start"": 30752, ""end"": 45536}, {""start"": 47136, ""end"": 64480}, {""start"": 68128, ""end"": 83424}, {""start"": 93216, ""end"": 114144}, {""start"": 121888, ""end"": 152032}, {""start"": 156192, ""end"": 168928}]"
wavs/data_thchs30/dev/A36_208.wav,"[{""start"": 10784, ""end"": 26080}, {""start"": 28192, ""end"": 62432}, {""start"": 64544, ""end"": 75744}, {""start"": 78368, ""end"": 92640}, {""start"": 94240, ""end"": 143328}, {""start"": 145440, ""end"": 159712}, {""start"": 163872, ""end"": 189408}]"
wavs/data_thchs30/dev/A36_40.wav,"[{""start"": 14368, ""end"": 48608}, {""start"": 51232, ""end"": 161760}]"
wavs/data_thchs30/dev/C7_512.wav,"[{""start"": 14368, ""end"": 89056}, {""start"": 91168, ""end"": 156640}]"
wavs/data_thchs30/dev/B6_423.wav,"[{""start"": 11808, ""end"": 147424}]"
wavs/data_thchs30/dev/A32_232.wav,"[{""start"": 15904, ""end"": 102880}, {""start"": 104480, ""end"": 126432}]"
wavs/data_thchs30/dev/C21_604.wav,"[{""start"": 8736, ""end"": 54240}, {""start"": 57376, ""end"": 86496}, {""start"": 94240, ""end"": 108000}, {""start"": 109600, ""end"": 121312}, {""start"": 124960, ""end"": 153056}]"
wavs/data_thchs30/dev/B8_384.wav,"[{""start"": 11296, ""end"": 64992}, {""start"": 70176, ""end"": 121312}, {""start"": 126496, ""end"": 154080}]"
wavs/data_thchs30/dev/B2_346.wav,"[{""start"": 9248, ""end"": 90080}, {""start"": 91680, ""end"": 138720}]"
wavs/data_thchs30/dev/C13_589.wav,"[{""start"": 9760, ""end"": 124384}]"
wavs/data_thchs30/dev/B33_400.wav,"[{""start"": 14368, ""end"": 34784}, {""start"": 37408, ""end"": 149984}]"
wavs/data_thchs30/dev/A22_212.wav,"[{""start"": 12320, ""end"": 117728}]"
wavs/data_thchs30/dev/B31_291.wav,"[{""start"": 22048, ""end"": 84448}, {""start"": 92704, ""end"": 156640}]"
wavs/data_thchs30/dev/C8_513.wav,"[{""start"": 8224, ""end"": 80352}, {""start"": 82464, ""end"": 95712}, {""start"": 98848, ""end"": 122336}, {""start"": 123936, ""end"": 145376}]"
wavs/data_thchs30/dev/C23_724.wav,"[{""start"": 12832, ""end"": 48608}, {""start"": 50208, ""end"": 74720}, {""start"": 77856, ""end"": 97760}, {""start"": 100384, ""end"": 145376}]"
wavs/data_thchs30/dev/C17_600.wav,"[{""start"": 10272, ""end"": 136160}]"
wavs/data_thchs30/dev/C20_587.wav,"[{""start"": 17952, ""end"": 58336}, {""start"": 63520, ""end"": 165344}]"
wavs/data_thchs30/dev/B7_384.wav,"[{""start"": 12320, ""end"": 67040}, {""start"": 77344, ""end"": 163808}]"
wavs/data_thchs30/dev/B8_419.wav,"[{""start"": 13856, ""end"": 39392}, {""start"": 43552, ""end"": 78304}, {""start"": 84000, ""end"": 100832}, {""start"": 102432, ""end"": 131552}]"
wavs/data_thchs30/dev/A11_51.wav,"[{""start"": 11296, ""end"": 36320}, {""start"": 40992, ""end"": 67040}, {""start"": 76320, ""end"": 103392}]"
wavs/data_thchs30/dev/C32_604.wav,"[{""start"": 10272, ""end"": 23520}, {""start"": 30752, ""end"": 59360}, {""start"": 65568, ""end"": 127456}, {""start"": 129568, ""end"": 145888}, {""start"": 152608, ""end"": 165344}]"
wavs/data_thchs30/dev/C12_526.wav,"[{""start"": 23584, ""end"": 128480}]"
wavs/data_thchs30/dev/C22_603.wav,"[{""start"": 20000, ""end"": 51680}, {""start"": 59936, ""end"": 114656}, {""start"": 121888, ""end"": 168928}]"
wavs/data_thchs30/dev/C23_575.wav,"[{""start"": 16416, ""end"": 123872}]"
wavs/data_thchs30/dev/B8_483.wav,"[{""start"": 8224, ""end"": 76256}, {""start"": 81440, ""end"": 102880}, {""start"": 104992, ""end"": 127456}]"
wavs/data_thchs30/dev/C20_515.wav,"[{""start"": 6688, ""end"": 21984}, {""start"": 23584, ""end"": 140768}]"
wavs/data_thchs30/dev/B7_467.wav,"[{""start"": 18464, ""end"": 38368}, {""start"": 40992, ""end"": 157664}]"
wavs/data_thchs30/dev/B7_437.wav,"[{""start"": 13856, ""end"": 28128}, {""start"": 30240, ""end"": 48608}, {""start"": 54304, ""end"": 68064}, {""start"": 76320, ""end"": 145376}, {""start"": 146976, ""end"": 189408}]"
wavs/data_thchs30/dev/A13_160.wav,"[{""start"": 14880, ""end"": 101856}, {""start"": 104480, ""end"": 136160}]"
wavs/data_thchs30/dev/A12_137.wav,"[{""start"": 14368, ""end"": 37344}, {""start"": 40480, ""end"": 54752}, {""start"": 58400, ""end"": 113120}]"
wavs/data_thchs30/dev/C21_692.wav,"[{""start"": 11296, ""end"": 119264}, {""start"": 123424, ""end"": 149000}]"
wavs/data_thchs30/dev/C23_572.wav,"[{""start"": 12320, ""end"": 46560}, {""start"": 49696, ""end"": 65504}, {""start"": 68640, ""end"": 141280}]"
wavs/data_thchs30/dev/C22_673.wav,"[{""start"": 9248, ""end"": 31712}, {""start"": 39968, ""end"": 91104}, {""start"": 95264, ""end"": 139744}, {""start"": 141856, ""end"": 167392}]"
wavs/data_thchs30/dev/A19_117.wav,"[{""start"": 6176, ""end"": 115680}]"
wavs/data_thchs30/dev/B12_256.wav,"[{""start"": 9760, ""end"": 131040}]"
wavs/data_thchs30/dev/B8_423.wav,"[{""start"": 13344, ""end"": 42464}, {""start"": 47136, ""end"": 100320}, {""start"": 113184, ""end"": 137696}, {""start"": 139296, ""end"": 164832}]"
wavs/data_thchs30/dev/C32_650.wav,"[{""start"": 6176, ""end"": 44000}, {""start"": 45600, ""end"": 75232}, {""start"": 77344, ""end"": 108512}]"
wavs/data_thchs30/dev/B2_302.wav,"[{""start"": 8224, ""end"": 55776}, {""start"": 57888, ""end"": 79840}, {""start"": 81440, ""end"": 138208}]"
wavs/data_thchs30/dev/A22_53.wav,"[{""start"": 9248, ""end"": 99296}]"
wavs/data_thchs30/dev/A36_115.wav,"[{""start"": 19488, ""end"": 148000}]"
wavs/data_thchs30/dev/A11_81.wav,"[{""start"": 16416, ""end"": 102880}, {""start"": 104992, ""end"": 133088}]"
wavs/data_thchs30/dev/B31_260.wav,"[{""start"": 23584, ""end"": 115168}, {""start"": 116768, ""end"": 134112}]"
wavs/data_thchs30/dev/C18_502.wav,"[{""start"": 12320, ""end"": 122848}, {""start"": 124960, ""end"": 144352}]"
wavs/data_thchs30/dev/B33_409.wav,"[{""start"": 13856, ""end"": 82400}, {""start"": 89632, ""end"": 147424}]"
wavs/data_thchs30/dev/C12_628.wav,"[{""start"": 13344, ""end"": 115168}]"
wavs/data_thchs30/dev/B6_398.wav,"[{""start"": 8736, ""end"": 23520}, {""start"": 25632, ""end"": 80864}, {""start"": 82976, ""end"": 103392}, {""start"": 106016, ""end"": 123360}, {""start"": 124960, ""end"": 142000}]"
wavs/data_thchs30/dev/C6_653.wav,"[{""start"": 10784, ""end"": 106000}]"
wavs/data_thchs30/dev/A22_155.wav,"[{""start"": 15392, ""end"": 155616}]"
wavs/data_thchs30/dev/B12_400.wav,"[{""start"": 9248, ""end"": 29152}, {""start"": 31264, ""end"": 131552}]"
wavs/data_thchs30/dev/A11_124.wav,"[{""start"": 4640, ""end"": 13792}, {""start"": 17952, ""end"": 62944}, {""start"": 67616, ""end"": 96736}, {""start"": 100384, ""end"": 121312}]"
wavs/data_thchs30/dev/C18_546.wav,"[{""start"": 20000, ""end"": 73184}, {""start"": 74784, ""end"": 162784}]"
wavs/data_thchs30/dev/C19_593.wav,"[{""start"": 13344, ""end"": 137184}]"
wavs/data_thchs30/dev/C18_651.wav,"[{""start"": 16416, ""end"": 111584}]"
wavs/data_thchs30/dev/C4_520.wav,"[{""start"": 4128, ""end"": 100320}, {""start"": 106016, ""end"": 119776}, {""start"": 121376, ""end"": 145888}]"
wavs/data_thchs30/dev/B11_368.wav,"[{""start"": 7200, ""end"": 29664}, {""start"": 31264, ""end"": 158688}]"
wavs/data_thchs30/dev/B33_458.wav,"[{""start"": 13856, ""end"": 89568}, {""start"": 91680, ""end"": 118240}, {""start"": 122912, ""end"": 176608}]"
wavs/data_thchs30/dev/C7_613.wav,"[{""start"": 16928, ""end"": 79328}, {""start"": 83488, ""end"": 156128}]"
wavs/data_thchs30/dev/C6_679.wav,"[{""start"": 8736, ""end"": 56288}, {""start"": 58400, ""end"": 155616}]"
wavs/data_thchs30/dev/B32_369.wav,"[{""start"": 14880, ""end"": 126432}]"
